subject,start_sec,true_label,svm_score,baseline_deviation_score,combined_score,svm_pred,baseline_pred,combined_pred
S16,1110,0,6.0339239645706035,22.65922357551542,19.334163653326456,0,0,0
S16,1140,0,13.399794537259263,33.89987703894681,29.799860538609302,0,0,0
S16,1170,0,17.613502587147366,26.000819564611476,24.323356169118657,0,0,0
S16,1200,0,22.749014452824103,23.039495297178558,22.981399128307668,0,0,0
S16,1230,0,9.518281347380372,35.66195368405543,30.43321921672042,0,0,0
S16,1260,0,6.08925020102014,37.95938890370135,31.58536116316511,0,0,0
S16,1950,1,35.16649884518899,98.16843611112658,85.56804865793907,1,1,1
S16,1980,1,87.75838145517181,98.16843611112658,96.08642517993565,1,1,1
S16,2010,1,75.7477507749853,98.16843611112658,93.68429904389833,1,1,1
S16,2040,1,44.75401758408807,98.16843611112658,87.48555240571889,1,1,1
S16,2070,1,83.11585766875798,98.16843611112658,95.15792042265288,1,1,1
S16,2100,1,95.44383309296943,98.16843611112658,97.62351550749517,1,1,1
S16,2130,1,71.09304318944942,98.16843611112658,92.75335752679116,1,1,1
S16,2160,1,96.60331389664034,98.16843611112658,97.85541166822935,1,1,1
S16,2190,1,99.35952787598914,98.16843611112658,98.4066544640991,1,1,1
S16,2220,1,97.11651033184374,98.16843611112658,97.95805095527002,1,1,1
S16,2250,1,94.18791566815052,98.16843611112658,97.37233202253138,1,1,1
S16,2280,1,89.74916998838039,98.16843611112658,96.48458288657736,1,1,1
S16,2310,1,96.13825703252895,98.16843611112658,97.76240029540708,1,1,1
S16,2340,1,99.16692990520922,98.16843611112658,98.36813486994312,1,1,1
S16,2370,1,97.26740544973835,98.16843611112658,97.98822997884895,1,1,1
S16,2400,1,96.96003040603954,98.16843611112658,97.92675497010919,1,1,1
S16,2430,1,96.03422086884366,98.16843611112658,97.74159306267,1,1,1
S16,2460,1,92.973151299454,98.16843611112658,97.12937914879208,1,1,1
S16,2490,1,91.7358394280514,98.16843611112658,96.88191677451155,1,1,1
S16,2520,1,90.31182280118031,98.16843611112658,96.59711344913734,1,1,1
S16,2550,1,92.563554017707,98.16843611112658,97.04745969244269,1,1,1
S16,2580,1,82.01051667702102,98.16843611112658,94.93685222430548,1,1,1
S16,2610,1,56.793793167241915,98.16843611112658,89.89350752234967,1,1,1
S16,2640,1,38.45064435015982,98.16843611112658,86.22487775893325,1,1,1
S17,60,0,11.327638617821385,68.45046277799023,57.02589794595646,0,1,1
S17,90,0,3.4251751869093203,61.183819114637615,49.63209032909196,0,0,0
S17,120,0,1.040638718206589,54.10255210326695,43.49016942625489,0,0,0
S17,150,0,3.2842098208119848,54.90341915338581,44.57957728687105,0,0,0
S17,180,0,3.7263601166607785,44.94544047676477,36.701624404743974,0,0,0
S17,210,0,14.05013524896272,30.52676859265763,27.23144192391865,0,0,0
S17,240,0,9.821313306668685,25.751031350316843,22.565087741587213,0,0,0
S17,270,0,19.7678191173802,23.401964470834958,22.675135400144008,0,0,0
S17,300,0,11.091426044137645,21.72368318729375,19.59723175866253,0,0,0
S17,330,0,15.170122358470056,19.560009263340593,18.682031882366488,0,0,0
S17,360,0,10.055005630050118,21.104759934470827,18.894809073586686,0,0,0
S17,390,0,26.97458124845329,22.81612437539594,23.647815750007414,0,0,0
S17,420,0,43.06347697782814,26.754545627037995,30.016331897196025,1,0,0
S17,450,0,50.0,20.185001156030356,26.148000924824284,1,0,0
S17,480,0,55.341051707502466,20.166499190858833,27.20140969418756,1,0,0
S17,510,0,15.489191478323129,24.131963373771192,22.40340899468158,0,0,0
S17,540,0,9.54772448705999,20.510733733407005,18.318131884137603,0,0,0
S17,570,0,72.00772680059112,19.582495573142623,30.06754181863232,1,0,0
S17,600,0,30.16253375833257,22.591408752764096,24.10563375387779,1,0,0
S17,630,0,10.230135761378165,25.840434312420335,22.718374602211902,0,0,0
S17,660,0,10.653689019736042,24.278355180766976,21.553421948560793,0,0,0
S17,690,0,8.972967814474934,26.977076732880036,23.37625494919902,0,0,0
S17,720,0,6.975859746512893,26.117802879619877,22.289414252998483,0,0,0
S17,750,0,2.6966522119119833,20.13482241300234,16.64718837278427,0,0,0
S17,780,0,10.397029218091665,40.35247459080822,34.36138551626491,0,0,0
S17,810,0,14.76506275358659,36.9782937480643,32.53564754916876,0,0,0
S17,840,0,2.4584529784707976,31.69625957017853,25.848698251836986,0,0,0
S17,870,0,2.2962262165858305,20.639242092987043,16.9706389177068,0,0,0
S17,900,0,12.869015811194757,38.34767397247953,33.25194234022258,0,0,0
S17,930,0,8.95393264773129,42.99753268698615,36.18881267913518,0,0,0
S17,960,0,17.183399518707724,40.8210288366177,36.093502973035704,0,0,0
S17,990,0,21.276909225358796,33.78007572841434,31.279442427803232,0,0,0
S17,1020,0,43.06347697782478,33.78007572841434,35.63675597829643,1,0,0
S17,1050,0,79.01766661503325,41.90722606889676,49.329314178124065,1,0,0
S17,1080,0,37.514858363122684,42.787970514279024,41.73334808404776,1,0,0
S17,1110,0,3.801484082402895,38.25953241149159,31.367922745673855,0,0,0
S17,1140,0,77.76750880364402,61.930804580357936,65.09814542501516,1,0,1
S17,1170,0,69.20812238848467,72.70677828926969,72.00704710911269,1,1,1
S17,1200,0,1.0033541693619061,57.35645671591117,46.08583620660132,0,0,0
S17,1230,0,46.47258559834124,67.8006213772743,63.53501422148769,1,1,1
S17,1260,0,64.74799395301928,74.53060806123403,72.57408523959108,1,1,1
S17,3480,1,89.57583353404047,96.34370089023156,94.99012741899335,1,1,1
S17,3510,1,94.14916845980233,83.25411440937526,85.43312521946069,1,1,1
S17,3540,1,96.37437646880407,81.25488511263829,84.27878338387146,1,1,1
S17,3570,1,88.77368098601103,90.12310487797023,89.8532200995784,1,1,1
S17,3600,1,78.86229655057932,86.63385258963771,85.07954138182603,1,1,1
S17,3630,1,83.92795479420091,92.4620317917118,90.75521639220963,1,1,1
S17,3660,1,98.8038440864825,94.9069189475952,95.68630397537265,1,1,1
S17,3690,1,97.02053445037964,94.16430121398894,94.7355478612671,1,1,1
S17,3720,1,90.32118397049153,93.0053931034985,92.46855127689712,1,1,1
S17,3750,1,95.49452398231828,90.80486620941488,91.74279776399557,1,1,1
S17,3780,1,89.70953037428049,89.78218904524104,89.76765731104894,1,1,1
S17,3810,1,97.26203182778397,90.94917292815686,92.21174470808228,1,1,1
S17,3840,1,56.5859855779574,87.53114569232352,81.3421136694503,1,1,1
S17,3870,1,33.47649581147959,90.75902994447851,79.30252311787874,1,1,1
S17,3900,1,47.32831563913666,94.65719334496484,85.1914178037992,1,1,1
S17,3930,1,67.5186859909486,94.94822665435967,89.46231852167746,1,1,1
S17,3960,1,60.02883920440413,94.17796754323055,87.34814187546526,1,1,1
S17,3990,1,11.089898621686025,88.80369521601602,73.26093589715003,0,1,1
S17,4020,1,17.347808220513304,88.5560646283798,74.3144133468065,0,1,1
S17,4050,1,11.878599113134369,96.11727600426944,79.26954062604244,0,1,1
S17,4080,1,10.784973205345274,97.70358651340386,80.31986385179215,0,1,1
S17,4110,1,10.277401041975637,96.39080352531562,79.16812302864763,0,1,1
S17,4140,1,3.0896776955004275,96.56183019684596,77.86739969657687,0,1,1
S17,4170,1,4.2385420324069045,93.43357073051457,75.59456499089305,0,1,1
S17,4200,1,70.16732406152595,89.17714497473396,85.37518079209235,1,1,1
S17,4230,1,86.9175869873833,80.18521214339398,81.53168711219186,1,1,1
S2,270,0,0.6279637916448352,98.16843611112658,59.15224718333388,0,1,1
S2,300,0,0.3947697388539395,98.16843611112658,59.05896956221752,0,1,1
S2,330,0,0.027158622403935965,98.06515604116903,58.84995707366299,0,1,1
S2,360,0,0.0003080410978863998,95.67471501790452,57.404952227181866,0,1,1
S2,390,0,0.001122378856037422,87.14616498547832,52.28814794282941,0,1,0
S2,420,0,0.036287916127395674,81.58016504973833,48.96261419629395,0,1,0
S2,450,0,0.06986809245563144,56.88619707944312,34.15966548464812,0,0,0
S2,480,0,0.11934995401935768,61.695700060476696,37.06516001789376,0,0,0
S2,510,0,0.0025724346841932057,59.262539763178815,35.558552831780965,0,0,0
S2,540,0,0.0017970451688998049,59.940040866977164,35.96474333825386,0,0,0
S2,570,0,0.004019540277900632,41.78025112100535,25.06975848871437,0,0,0
S2,600,0,0.0038208450222620882,39.76140186958178,23.85836945975797,0,0,0
S2,630,0,0.0016887798652234843,42.943046030170194,25.766503130048203,0,0,0
S2,660,0,0.006043575156187847,39.38261017408637,23.631983534514298,0,0,0
S2,690,0,0.0401944011404796,34.74032808469622,20.860274611273926,0,0,0
S2,720,0,5.298424050297468,18.042758013262873,12.945024428076712,0,0,0
S2,750,0,0.00390742117414662,20.230923405845026,12.140117011976674,0,0,0
S2,780,0,0.0012091084932828048,22.817280904060013,13.69085218583332,0,0,0
S2,810,0,1.0004403286657855,22.584548583305843,13.950905281449819,0,0,0
S2,840,0,1.8758628016327876,23.332689863238564,14.749959038596254,0,0,0
S2,870,0,0.0016550398939035756,25.044576721885527,15.027408049088876,0,0,0
S2,900,0,0.0014540802433399198,20.13482241300234,12.08147507989874,0,0,0
S2,930,0,0.0016656207217882165,20.095941114180015,12.058230916796724,0,0,0
S2,960,0,0.030410149662809256,28.555232830377662,17.14530375809172,0,0,0
S2,990,0,0.006369698103265143,26.10002978588073,15.662565750769742,0,0,0
S2,1020,0,0.005986749947759475,23.561776814799764,14.13946078885896,0,0,0
S2,1050,0,0.10682734220968193,35.79107688499783,21.51737706788257,0,0,0
S2,1080,0,0.03830162934860656,37.294293067277565,22.39189649210598,0,0,0
S2,1110,0,0.031257430750824745,27.273361970430955,16.3765201545589,0,0,0
S2,1140,0,0.015582027604621742,28.87981793075246,17.334123569493322,0,0,0
S2,1170,0,0.01194840340536396,24.027027324295368,14.420995755939364,0,0,0
S2,1200,0,0.06810216233969255,26.39483326574187,15.864140824380998,0,0,0
S2,1230,0,0.04578701807255478,30.820022587481034,18.51032835971764,0,0,0
S2,1260,0,0.0015750758142453348,30.820928479932086,18.49318711828495,0,0,0
S2,1290,0,0.03971634239035967,32.10499092791643,19.278881093706005,0,0,0
S2,1320,0,0.7095470609234015,27.88079784904656,17.012297533797298,0,0,0
S2,1350,0,0.23132638562334296,34.75833757600822,20.94753309985427,0,0,0
S2,1380,0,0.044277804386759344,44.49896520353318,26.717090243874612,0,0,0
S2,1410,0,1.1913599511996662,93.91136125251255,56.82336073198739,0,1,0
S2,1440,0,3.7546423171987864,92.7913994801448,57.176696614966396,0,1,1
S2,2220,1,95.44998916811832,92.40382733401911,93.6222920676588,1,1,1
S2,2250,1,93.20586460320213,92.41866801839495,92.73354665231781,1,1,1
S2,2280,1,23.53984111615204,91.72072985436262,64.44837435907839,0,1,1
S2,2310,1,14.559751343418226,88.94656678802424,59.19184061018183,0,1,1
S2,2340,1,78.35771086887965,90.34066499058544,85.54748334190312,1,1,1
S2,2370,1,62.152635029780804,89.19142357052152,78.37590815422524,1,1,1
S2,2400,1,69.5967298399148,88.70408401645749,81.06114234584041,1,1,1
S2,2430,1,90.87034243366182,90.92810474390586,90.90499981980824,1,1,1
S2,2460,1,90.73140023206953,90.50304807365012,90.59438893701788,1,1,1
S2,2490,1,89.45678753022625,90.34066499058507,89.98711400644154,1,1,1
S2,2520,1,90.52422444494758,90.61338432236063,90.5777203713954,1,1,1
S2,2550,1,29.119125203860513,91.36771123997099,66.4682768255268,0,1,1
S2,2580,1,87.89213733752975,90.5069209511248,89.46100750568678,1,1,1
S2,2610,1,75.76271814093161,90.81130271955844,84.7918688881077,1,1,1
S2,2640,1,84.04453389552775,90.34066499058544,87.82221255256236,1,1,1
S2,2670,1,59.508198644117805,94.493940718604,80.49964388880952,1,1,1
S2,2700,1,60.20544706602132,93.8388447537847,80.38548567867934,1,1,1
S2,2730,1,91.39250952855453,94.49394071860422,93.25336824258434,1,1,1
S2,2760,1,93.57839038441705,93.10580725198011,93.29484050495489,1,1,1
S2,2790,1,87.2480651667643,91.83952713547812,90.00294234799259,1,1,1
S2,2820,1,91.32786890535844,90.34066499058507,90.73554655649443,1,1,1
S2,2850,1,98.46260252325098,90.44589898449131,93.65258039999517,1,1,1
S2,2880,1,98.87700018557328,93.21755469769552,95.48133289284662,1,1,1
S3,300,0,98.75509671988848,86.138521070228,88.6618362001601,1,1,1
S3,330,0,96.16053701482018,84.63905883446775,86.94335447053824,1,1,1
S3,360,0,84.958442928193,80.28240543584022,81.21761293431078,1,1,1
S3,390,0,82.96987059987775,77.1968610358065,78.35146294862076,1,1,1
S3,420,0,94.90992207277726,66.8056477106991,72.42650258311474,1,1,1
S3,450,0,69.38215796779686,66.18913691668557,66.82774112690782,1,1,1
S3,480,0,63.18185113325857,60.70708320386051,61.20203678974013,1,0,0
S3,510,0,85.11387727573387,52.37124266233142,58.919769585011906,1,0,0
S3,540,0,43.65281095134258,45.00570387550271,44.73512529067069,1,0,0
S3,570,0,13.88266385429441,32.693132885266984,28.93103907907247,0,0,0
S3,600,0,13.359756825574404,33.060326329207676,29.120212428481025,0,0,0
S3,630,0,13.748283269136522,27.54394225652179,24.78481045904474,0,0,0
S3,660,0,1.4478274354468463,26.399935552252106,21.409513928891055,0,0,0
S3,690,0,52.84401862071918,27.993252489992525,32.963405716137856,1,0,0
S3,720,0,34.70000439894864,23.090966262928582,25.412773890132595,0,0,0
S3,750,0,4.204329120373422,38.642565061444245,31.75491787323008,0,0,0
S3,780,0,2.615260803346292,65.45913601167655,52.8903609700105,0,0,0
S3,810,0,71.52113548579422,61.848456036179456,63.78299192610241,1,0,0
S3,840,0,21.922864128122832,55.451538895987206,48.745803942414334,0,0,0
S3,870,0,17.683484917539673,34.73218203349543,31.322442610304275,0,0,0
S3,900,0,6.724758026446663,52.485179117101936,43.333094898970884,0,0,0
S3,930,0,0.2373299431162857,48.73384833082221,39.03454465328103,0,0,0
S3,960,0,1.6557152233624313,26.63365955574044,21.63807068926484,0,0,0
S3,990,0,95.5785021464887,34.578550354865015,46.778540713189756,1,0,0
S3,1020,0,54.623860161516625,32.81278922414934,37.1750034116228,1,0,0
S3,1050,0,4.8292711486581545,23.26731752870549,19.579708252696022,0,0,0
S3,1080,0,2.0048031432619884,30.539153713337253,24.832283599322203,0,0,0
S3,1110,0,0.16505736436355808,26.157283937254093,20.958838622675987,0,0,0
S3,1140,0,23.203986163168715,32.126817685710115,30.342251381201837,0,0,0
S3,1170,0,0.13004669728501603,38.5485344790164,30.86483692267013,0,0,0
S3,1200,0,0.14807010721493474,30.715553663379147,24.602056952146306,0,0,0
S3,1230,0,34.167155863123035,25.616260319778327,27.32643942844727,0,0,0
S3,1260,0,33.22928068909609,23.397733906782026,25.36404326324484,0,0,0
S3,1290,0,51.69297204101541,25.42319263143379,30.677148513350115,1,0,0
S3,1320,0,45.34322605141043,36.18078461412472,38.013272901581864,1,0,0
S3,1350,0,61.29285061569277,35.74536327237161,40.85486074103585,1,0,0
S3,1380,0,0.4066615752494639,21.24597473109009,17.078112099921963,0,0,0
S3,1410,0,4.087288726435655,23.13586212353257,19.32614744411319,0,0,0
S3,1440,0,40.75927787714756,24.163360189707973,27.482543727195896,1,0,0
S3,1470,0,47.876743967890064,32.05726309729895,35.22115927141718,1,0,0
S3,2190,1,78.33774886357848,34.57833435050255,43.33021725311774,1,0,0
S3,2220,1,95.31586804039705,35.93919700995316,47.81453121604194,1,0,0
S3,2250,1,92.97712990389724,35.26488120831126,46.807330947428454,1,0,0
S3,2280,1,98.76136243607257,33.45384906698986,46.51535174080641,1,0,0
S3,2310,1,76.12391787066677,39.2149770746555,46.59676523385775,1,0,0
S3,2340,1,73.69458827670098,44.63001413315833,50.44292896186686,1,0,0
S3,2370,1,98.63081778159386,55.77513870422902,64.34627451970199,1,0,0
S3,2400,1,98.24922682747172,62.514984162661236,69.66183269562333,1,0,1
S3,2430,1,99.99904291410327,66.03811478258312,72.83030040888715,1,1,1
S3,2460,1,99.19215328872116,67.51203101893782,73.84805547289449,1,1,1
S3,2490,1,97.87689551681457,69.82307522590973,75.43383928409071,1,1,1
S3,2520,1,96.32687810774159,69.2824329998574,74.69132202143425,1,1,1
S3,2550,1,84.65204144596603,66.87001146140871,70.42641745832017,1,1,1
S3,2580,1,96.96527352790436,59.53887734972106,67.02415658535773,1,0,1
S3,2610,1,98.50284045867787,53.85974605512681,62.78836493583703,1,0,0
S3,2640,1,98.78053276200856,43.443801754948595,54.51114795636059,1,0,0
S3,2670,1,98.83392230225574,48.52541274475134,58.587114656252226,1,0,0
S3,2700,1,98.0957995932455,48.52541274475134,58.43949011445018,1,0,0
S3,2730,1,95.44083207517862,44.495500497681405,54.68456681318085,1,0,0
S3,2760,1,90.96269053265907,47.642843051787565,56.30681254796187,1,0,0
S3,2790,1,91.21488595446161,47.52693855842129,56.26452803762936,1,0,0
S3,2820,1,92.25873834775459,51.579134912370286,59.71505559944715,1,0,0
S3,2850,1,98.17967698712657,46.740994868357596,57.028731292111395,1,0,0
S3,2880,1,75.34725209250277,48.88424295545229,54.17684478286239,1,0,0
S4,240,0,65.64837153367151,92.4645219449751,84.41967682158402,1,1,1
S4,270,0,1.8154701239124178,95.94330892071909,67.70495728167708,0,1,1
S4,300,0,0.22982075599788884,86.59912028708317,60.688330427757585,0,1,1
S4,330,0,0.004080785963338661,71.4901445767244,50.044325439496085,0,1,0
S4,360,0,0.041167067886429716,65.287168567922,45.71336811791132,0,0,0
S4,390,0,0.04804151989304616,62.01472348916991,43.42471889838685,0,0,0
S4,420,0,0.015888611036515128,53.08733175887694,37.16589881452481,0,0,0
S4,450,0,0.009267652396121097,46.145225636362156,32.30443824117234,0,0,0
S4,480,0,0.020513349678673052,42.470574232057025,29.73555596734352,0,0,0
S4,510,0,0.0217789544897063,39.229392801828446,27.467108647626823,0,0,0
S4,540,0,0.02669433370962596,34.97486179298335,24.49041155520123,0,0,0
S4,570,0,0.06600587228038429,27.54711187664277,19.302780075334052,0,0,0
S4,600,0,0.056685694130287095,24.80253324721987,17.378778981292992,0,0,0
S4,630,0,0.3331517065846608,51.7374037138008,36.316128111635955,0,0,0
S4,660,0,0.03169617149694069,50.38444160339943,35.27861797382868,0,0,0
S4,690,0,0.05514015157948382,21.915307752953805,15.357257472541507,0,0,0
S4,720,0,0.037180994205683646,18.462734617979713,12.935068530847502,0,0,0
S4,750,0,0.09866691507216228,16.813515642003686,11.799061023924228,0,0,0
S4,780,0,0.0635396144058496,17.622417979612514,12.354754470050514,0,0,0
S4,810,0,0.016595340200162328,33.067303071659126,23.152090752221437,0,0,0
S4,840,0,0.048421489586199205,34.99363422134789,24.51007040181938,0,0,0
S4,870,0,0.07528932881562451,40.767772215028685,28.560027349164766,0,0,0
S4,900,0,0.047653928085014514,18.813619271560576,13.183829668517905,0,0,0
S4,930,0,0.032236627818574747,18.892964837247018,13.234746374418483,0,0,0
S4,960,0,0.03055654197442254,18.31916121405198,12.832579812428712,0,0,0
S4,990,0,0.026722646513300922,22.412211096954383,15.696564561822058,0,0,0
S4,1020,0,0.02836015225824411,23.49438655874273,16.454578636797383,0,0,0
S4,1050,0,0.01899944252002492,25.07355456942214,17.557188031351505,0,0,0
S4,1080,0,0.0197562653459528,20.13482241300234,14.100302568705423,0,0,0
S4,1110,0,0.17203903624335767,21.45155376465029,15.067699346128208,0,0,0
S4,1140,0,0.14182345232600463,29.94527718195211,21.004241063064278,0,0,0
S4,1170,0,0.20732112659295304,85.37260855056493,59.82302232337334,0,1,1
S4,1200,0,5.738986805265836,93.09126627750392,66.88558243583249,0,1,1
S4,1230,0,0.7964834941208636,85.89208667831589,60.36340572305738,0,1,1
S4,1260,0,0.09224917172512939,64.15661217291688,44.93730327255935,0,0,0
S4,1290,0,0.06318800961665445,29.228443662059846,20.478866966326887,0,0,0
S4,1320,0,0.032352630029177674,26.56194684534595,18.603068580750914,0,0,0
S4,1350,0,0.04522925713790375,21.659182123386913,15.17499626351221,0,0,0
S4,1380,0,0.011331519119810216,21.043990068226613,14.73419250349457,0,0,0
S4,1410,0,0.19371227324135315,93.7046686016503,65.65138170312761,0,1,1
S4,1440,0,14.541394491256016,88.59854144980031,66.38139736223702,0,1,1
S4,3570,1,90.7809841189512,98.16843611112658,95.95220051347397,1,1,1
S4,3600,1,88.54010357565983,98.16843611112658,95.27993635048655,1,1,1
S4,3630,1,93.23996533817403,98.16843611112658,96.68989487924082,1,1,1
S4,3660,1,97.05145634140561,98.16843611112658,97.8333421802103,1,1,1
S4,3690,1,98.49680949988002,98.16843611112658,98.26694812775261,1,1,1
S4,3720,1,99.74425410109406,98.16843611112658,98.64118150811683,1,1,1
S4,3750,1,99.64224736514599,98.16843611112658,98.6105794873324,1,1,1
S4,3780,1,99.41817940825793,98.16843611112658,98.54335910026599,1,1,1
S4,3810,1,97.62800480032577,98.16843611112658,98.00630671788633,1,1,1
S4,3840,1,94.22540221684848,98.16843611112658,96.98552594284315,1,1,1
S4,3870,1,98.62031991522159,98.16843611112658,98.30400125235508,1,1,1
S4,3900,1,97.99467256894737,98.16843611112658,98.11630704847282,1,1,1
S4,3930,1,94.96412381147043,98.16843611112658,97.20714242122973,1,1,1
S4,3960,1,99.55850665493728,98.16843611112658,98.58545727426979,1,1,1
S4,3990,1,99.99968487822501,98.16843611112658,98.7178107412561,1,1,1
S4,4020,1,99.99998020715839,98.16843611112658,98.71789933993612,1,1,1
S4,4050,1,76.80412925800407,98.16843611112658,91.75914405518982,1,1,1
S4,4080,1,81.49398414983288,98.16843611112658,93.16610052273847,1,1,1
S4,4110,1,99.99996895943272,98.16843611112658,98.71789596561842,1,1,1
S4,4140,1,99.99948531730126,98.16843611112658,98.71775087297898,1,1,1
S4,4170,1,95.9832450211056,98.16843611112658,97.51287878412029,1,1,1
S4,4200,1,64.56848083249052,98.16843611112658,88.08844952753576,1,1,1
S4,4230,1,64.61567553385817,98.16843611112658,88.10260793794606,1,1,1
S5,240,0,30.453214335251772,91.9404535745714,79.64300572670747,0,1,1
S5,270,0,30.50313695767836,93.84232964001016,81.1744911035438,0,1,1
S5,300,0,30.99341110018063,93.50146442924789,80.99985376343443,0,1,1
S5,330,0,53.955117109443286,85.07591731823291,78.85175727647498,1,1,1
S5,360,0,15.908541932616128,62.64993881576866,53.301659439138156,0,0,0
S5,390,0,7.508098936043741,58.531849295874,48.32709922390794,0,0,0
S5,420,0,2.1722987412747043,49.83267782217542,40.30060200599527,0,0,0
S5,450,0,0.31980407888801776,51.41273811954614,41.19415131141452,0,0,0
S5,480,0,2.4474156015828754,48.814895955022074,39.54139988433424,0,0,0
S5,510,0,2.104370802159037,42.08146832600451,34.086048821235416,0,0,0
S5,540,0,57.76884359504749,42.26871489642077,45.368740636146114,1,0,0
S5,570,0,33.8645764714167,42.215496797897565,40.54531273260139,0,0,0
S5,600,0,9.736625103154632,36.64683230751131,31.264790866639977,0,0,0
S5,630,0,16.582895843046884,22.277480670608163,21.13856370509591,0,0,0
S5,660,0,0.985823337239943,30.64406105151911,24.71241350866328,0,0,0
S5,690,0,3.4349141066783067,26.692973300222466,22.041361461513635,0,0,0
S5,720,0,0.5620212626183083,26.66246189024859,21.442373764722532,0,0,0
S5,750,0,0.014867551899709263,36.54188525132363,29.236481711438845,0,0,0
S5,780,0,0.016349463250711897,35.86353490135789,28.69409781373645,0,0,0
S5,810,0,11.269486535200837,29.616563396433225,25.94714802418675,0,0,0
S5,840,0,1.261730952163835,34.722551477056804,28.030387372078213,0,0,0
S5,870,0,0.0029717580843271786,32.80253269417997,26.242620506960844,0,0,0
S5,900,0,0.04152470671746259,19.648482806906976,15.727091186869075,0,0,0
S5,930,0,0.774055927072901,18.464794355490376,14.926646669806882,0,0,0
S5,960,0,15.380310884210424,18.26154422489544,17.68529755675844,0,0,0
S5,990,0,1.8263534581346976,23.823596564659432,19.424147943354487,0,0,0
S5,1020,0,1.3612351198256256,24.89353794315695,20.187077378490688,0,0,0
S5,1050,0,6.064688018076839,24.704669494007014,20.976673198820983,0,0,0
S5,1080,0,7.765049010177015,18.9777739585548,16.735228968879245,0,0,0
S5,1110,0,65.50053924638782,23.557300853085096,31.94594853174564,1,0,0
S5,1140,0,52.68419053068267,34.66464292490333,38.2685524460592,1,0,0
S5,1170,0,2.3605864125314264,57.22265178630066,46.250238711546814,0,0,0
S5,1200,0,3.1400111855243904,65.42025277531593,52.964204457357624,0,0,0
S5,1230,0,6.874005043806215,42.714435077883714,35.54634907106822,0,0,0
S5,1260,0,38.34049418261021,27.06142565416544,29.317239359854394,1,0,0
S5,1290,0,54.71051141310473,26.21491437482282,31.914033782479205,1,0,0
S5,1320,0,44.94848237878206,17.188134884795815,22.740204383593067,1,0,0
S5,1350,0,8.028535160732588,13.994105672230962,12.800991569931288,0,0,0
S5,1380,0,31.057017891619758,24.146977232274736,25.528985364143743,0,0,0
S5,1410,0,19.935993214049535,21.228935688276273,20.97034719343093,0,0,0
S5,1440,0,5.42602257230675,65.42236617535913,53.42309745474866,0,0,0
S5,1470,0,1.6696007085025968,74.51183944152508,59.943391694920585,0,1,1
S5,3570,1,26.776305615894437,95.26918151207498,81.57060633283888,0,1,1
S5,3600,1,31.684377845216023,95.23195833007122,82.52244223310018,0,1,1
S5,3630,1,84.15057572927196,95.58891926132168,93.30125055491173,1,1,1
S5,3660,1,62.6548659776826,93.14995365474195,87.05093611933007,1,1,1
S5,3690,1,86.21879033546615,97.12247269282611,94.94173622135412,1,1,1
S5,3720,1,91.85651167909693,96.59066526053202,95.64383454424501,1,1,1
S5,3750,1,78.41248157349253,97.70381064711252,93.84554483238853,1,1,1
S5,3780,1,77.29798602801196,98.16843611112658,93.99434609450367,1,1,1
S5,3810,1,99.43152467230932,93.96435392120769,95.05778807142802,1,1,1
S5,3840,1,99.66234828551372,94.47612239428426,95.51336757253016,1,1,1
S5,3870,1,91.95258028008794,94.07127523995561,93.64753624798207,1,1,1
S5,3900,1,84.99153631428709,94.29593710842947,92.435056949601,1,1,1
S5,3930,1,91.86683480919817,94.88603216829476,94.28219269647545,1,1,1
S5,3960,1,76.91925621417019,96.40813995917017,92.51036321017018,1,1,1
S5,3990,1,74.8938444813536,97.54583987858389,93.01544079913783,1,1,1
S5,4020,1,81.16639578343346,97.92030451449416,94.56952276828203,1,1,1
S5,4050,1,97.64420590764429,98.16843611112658,98.06359007043014,1,1,1
S5,4080,1,32.95952408726102,97.50941087527444,84.59943351767176,0,1,1
S5,4110,1,27.731814357267776,97.75268166644818,83.74850820461211,0,1,1
S5,4140,1,53.054079002883334,97.75268166644818,88.81296113373523,1,1,1
S5,4170,1,40.107010344362855,94.3687400843166,83.51639413632586,1,1,1
S5,4200,1,40.41491210596598,94.3687400843166,83.57797448864648,1,1,1
S5,4230,1,31.869573192347517,98.16843611112658,84.90866352737078,0,1,1
S6,600,0,2.933910922015436,86.76143926284739,69.995933594681,0,1,1
S6,630,0,3.6114025521645527,88.79044340335993,71.75463523312085,0,1,1
S6,660,0,0.8311517602515578,82.16743507114707,65.90017840896796,0,1,1
S6,690,0,50.0,81.99557337163364,75.59645869730691,1,1,1
S6,720,0,2.438503650723177,75.81093232526945,61.1364465903602,0,1,1
S6,750,0,0.8047771351081099,70.29396578045568,56.396128051386164,0,1,1
S6,780,0,6.568216907287555,62.23784973413551,51.10392316876592,0,0,0
S6,810,0,14.429149578559198,59.068749897927475,50.14082983405382,0,0,0
S6,840,0,5.990757589345033,54.91019492264726,45.12630745598682,0,0,0
S6,870,0,2.5087373791417535,55.22884347670944,44.68482225719591,0,0,0
S6,900,0,4.967480024602324,55.85329543803334,45.67613235534714,0,0,0
S6,930,0,1.9000668822326372,55.55537760106074,44.82431545729512,0,0,0
S6,960,0,1.4052512556998698,49.90780546858341,40.20729462600671,0,0,0
S6,990,0,0.24938939680970787,44.93549680755468,35.998275325405686,0,0,0
S6,1020,0,1.1799800519176917,34.36643424434735,27.72914340586142,0,0,0
